
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615

 the max prob node for 1is 107  with prob = 17765

 the max prob node for 2is 107  with prob = 10450

 the max prob node for 3is 107  with prob = 17765

 the max prob node for 4is 107  with prob = 10450

 the max prob node for 5is 107  with prob = 13585

 the max prob node for 6is 107  with prob = 6270

 the max prob node for 7is 107  with prob = 20900

 the max prob node for 8is 107  with prob = 8360

 the max prob node for 9is 1684  with prob = 45144

 the max prob node for 10is 107  with prob = 10450

 the max prob node for 11is 107  with prob = 1045

 the max prob node for 12is 107  with prob = 1045

 the max prob node for 13is 107  with prob = 32395

 the max prob node for 14is 107  with prob = 15675

 the max prob node for 15is 107  with prob = 1045

 the max prob node for 16is 107  with prob = 9405

 the max prob node for 17is 107  with prob = 13585

 the max prob node for 18is 107  with prob = 1045

 the max prob node for 19is 107  with prob = 16720

 the max prob node for 20is 1684  with prob = 11880

 the max prob node for 21is 107  with prob = 67925

 the max prob node for 22is 1684  with prob = 8712

 the max prob node for 23is 107  with prob = 17765

 the max prob node for 24is 107  with prob = 16720

 the max prob node for 25is 1684  with prob = 54648

 the max prob node for 26is 107  with prob = 71060

 the max prob node for 27is 107  with prob = 5225

 the max prob node for 28is 107  with prob = 13585

 the max prob node for 29is 107  with prob = 13585

 the max prob node for 30is 107  with prob = 17765

 the max prob node for 31is 107  with prob = 24035

 the max prob node for 32is 1684  with prob = 4752

 the max prob node for 33is 1684  with prob = 1584

 the max prob node for 34is 107  with prob = 5225

 the max prob node for 35is 107  with prob = 2090

 the max prob node for 36is 107  with prob = 11495

 the max prob node for 37is 107  with prob = 1045

 the max prob node for 38is 107  with prob = 9405

 the max prob node for 39is 107  with prob = 15675

 the max prob node for 40is 107  with prob = 45980

 the max prob node for 41is 107  with prob = 25080

 the max prob node for 42is 107  with prob = 2090

